date,tic,price,return
1983-07-05,AAPL,47.25,-0.040609
1983-07-06,AAPL,47.375,0.002646
1983-07-07,AAPL,46.75,-0.013193
1983-07-08,AAPL,46.25,-0.010695
1983-07-11,AAPL,47.5,0.027027
1983-07-12,AAPL,46.375,-0.023684
1983-07-13,AAPL,46.125,-0.005391
1983-07-14,AAPL,46,-0.00271
1983-07-15,AAPL,44.375,-0.035326
1983-07-18,AAPL,44.25,-0.002817
1983-07-19,AAPL,43.75,-0.011299
1983-07-20,AAPL,41.25,-0.057143
1983-07-21,AAPL,43.375,0.051515
1983-07-22,AAPL,43.75,0.008646
1983-07-25,AAPL,43.125,-0.014286
1983-07-26,AAPL,39.125,-0.092754
1983-07-27,AAPL,36.25,-0.073482
1983-07-28,AAPL,34,-0.062069
1983-07-29,AAPL,34.875,0.025735
1983-08-01,AAPL,34.5,-0.010753
1983-08-02,AAPL,34.375,-0.003623
1983-08-03,AAPL,34.875,0.014545
1983-08-04,AAPL,33.25,-0.046595
1983-08-05,AAPL,33.875,0.018797
1983-08-08,AAPL,34,0.00369
1983-08-09,AAPL,34.375,0.011029
1983-08-10,AAPL,34.25,-0.003636
1983-08-11,AAPL,33.75,-0.014599
1983-08-12,AAPL,33.5,-0.007407
1983-08-15,AAPL,34.375,0.026119
1983-08-16,AAPL,33.875,-0.014545
1983-08-17,AAPL,33.125,-0.02214
1983-08-18,AAPL,33.5,0.011321
1983-08-19,AAPL,33.75,0.007463
1983-08-22,AAPL,33.625,-0.003704
1983-08-23,AAPL,31.875,-0.052045
1983-08-24,AAPL,30.25,-0.05098
1983-08-25,AAPL,30.5,0.008264
1983-08-26,AAPL,30.875,0.012295
1983-08-29,AAPL,31.25,0.012146
1983-08-30,AAPL,32.875,0.052
1983-08-31,AAPL,37.25,0.13308
1983-09-01,AAPL,36.375,-0.02349
1983-09-02,AAPL,38,0.044674
1983-09-06,AAPL,39.375,0.036184
1983-09-07,AAPL,34.625,-0.120635
1983-09-08,AAPL,31.75,-0.083032
1983-09-09,AAPL,30.625,-0.035433
1983-09-12,AAPL,30.625,0
1983-09-13,AAPL,32,0.044898
1983-09-14,AAPL,31.625,-0.011719
1983-09-15,AAPL,30.125,-0.047431
1983-09-16,AAPL,29.375,-0.024896
1983-09-19,AAPL,32,0.089362
1983-09-20,AAPL,32.125,0.003906
1983-09-21,AAPL,31.5,-0.019455
1983-09-22,AAPL,32.5,0.031746
1983-09-23,AAPL,24.25,-0.253846
1983-09-26,AAPL,24.875,0.025773
1983-09-27,AAPL,23.5,-0.055276
1983-09-28,AAPL,22.875,-0.026596
1983-09-29,AAPL,22.75,-0.005464
1983-09-30,AAPL,23.125,0.016484
1983-10-03,AAPL,23.125,0
1983-10-04,AAPL,22.875,-0.010811
1983-10-05,AAPL,22.5,-0.016393
1983-10-06,AAPL,22.25,-0.011111
1983-10-07,AAPL,20.375,-0.08427
1983-10-10,AAPL,19.75,-0.030675
1983-10-11,AAPL,19.375,-0.018987
1983-10-12,AAPL,21.125,0.090323
1983-10-13,AAPL,23,0.088757
1983-10-14,AAPL,22.75,-0.01087
1983-10-17,AAPL,21,-0.076923
1983-10-18,AAPL,19.375,-0.077381
1983-10-19,AAPL,21.5,0.109677
1983-10-20,AAPL,20.375,-0.052326
1983-10-21,AAPL,19.875,-0.02454
1983-10-24,AAPL,21.125,0.062893
1983-10-25,AAPL,21.25,0.005917
1983-10-26,AAPL,20.125,-0.052941
1983-10-27,AAPL,21.125,0.049689
1983-10-28,AAPL,20.875,-0.011834
1983-10-31,AAPL,22.625,0.083832
1983-11-01,AAPL,23,0.016575
1983-11-02,AAPL,23.5,0.021739
1983-11-03,AAPL,21.875,-0.069149
1983-11-04,AAPL,21.125,-0.034286
1983-11-07,AAPL,21,-0.005917
1983-11-08,AAPL,17.875,-0.14881
1983-11-09,AAPL,19.25,0.076923
1983-11-10,AAPL,19.625,0.019481
1983-11-11,AAPL,20,0.019108
1983-11-14,AAPL,19.75,-0.0125
1983-11-15,AAPL,19.75,0
1983-11-16,AAPL,20,0.012658
1983-11-17,AAPL,20.5,0.025
1983-11-18,AAPL,20.625,0.006098
1983-11-21,AAPL,21.5,0.042424
1983-11-22,AAPL,21.5,0
1983-11-23,AAPL,20.375,-0.052326
1983-11-25,AAPL,20.5,0.006135
1983-11-28,AAPL,21,0.02439
1983-11-29,AAPL,20.75,-0.011905
1983-11-30,AAPL,20.375,-0.018072
1983-12-01,AAPL,20.25,-0.006135
1983-12-02,AAPL,19.875,-0.018519
1983-12-05,AAPL,20.375,0.025157
1983-12-06,AAPL,20.5,0.006135
1983-12-07,AAPL,21,0.02439
1983-12-08,AAPL,21.5,0.02381
1983-12-09,AAPL,21.625,0.005814
1983-12-12,AAPL,21.5,-0.00578
1983-12-13,AAPL,22.5,0.046512
1983-12-14,AAPL,23.375,0.038889
1983-12-15,AAPL,24.375,0.042781
1983-12-16,AAPL,24.75,0.015385
1983-12-19,AAPL,24,-0.030303
1983-12-20,AAPL,23.375,-0.026042
1983-12-21,AAPL,24.25,0.037433
1983-12-22,AAPL,24.75,0.020619
1983-12-23,AAPL,24.625,-0.005051
1983-12-27,AAPL,24.75,0.005076
1983-12-28,AAPL,25,0.010101
1983-12-29,AAPL,24.375,-0.025
1983-12-30,AAPL,24.375,0
1984-01-03,AAPL,25.625,0.051282
1984-01-04,AAPL,27.875,0.087805
1984-01-05,AAPL,28.25,0.013453
1984-01-06,AAPL,27.75,-0.017699
1984-01-09,AAPL,26.25,-0.054054
1984-01-10,AAPL,27.625,0.052381
1984-01-11,AAPL,28,0.013575
1984-01-12,AAPL,27.875,-0.004464
1984-01-13,AAPL,27.25,-0.022422
1984-01-16,AAPL,27.875,0.022936
1984-01-17,AAPL,28.625,0.026906
1984-01-18,AAPL,28.75,0.004367
1984-01-19,AAPL,29,0.008696
1984-01-20,AAPL,28.625,-0.012931
1984-01-23,AAPL,28.875,0.008734
1984-01-24,AAPL,27.25,-0.056277
1984-01-25,AAPL,27,-0.009174
1984-01-26,AAPL,27.625,0.023148
1984-01-27,AAPL,26.125,-0.054299
1984-01-30,AAPL,24.75,-0.052632
1984-01-31,AAPL,24.75,0
1984-02-01,AAPL,24.625,-0.005051
1984-02-02,AAPL,24.875,0.010152
1984-02-03,AAPL,24.5,-0.015075
1984-02-06,AAPL,23.25,-0.05102
1984-02-07,AAPL,24.125,0.037634
1984-02-08,AAPL,23.25,-0.036269
1984-02-09,AAPL,23.625,0.016129
1984-02-10,AAPL,24.375,0.031746
1984-02-13,AAPL,24.25,-0.005128
1984-02-14,AAPL,25.625,0.056701
1984-02-15,AAPL,25.125,-0.019512
1984-02-16,AAPL,25.375,0.00995
1984-02-17,AAPL,25,-0.014778
1984-02-21,AAPL,26.125,0.045
1984-02-22,AAPL,27.375,0.047847
1984-02-23,AAPL,26.875,-0.018265
1984-02-24,AAPL,27.125,0.009302
1984-02-27,AAPL,27,-0.004608
1984-02-28,AAPL,25.5,-0.055556
1984-02-29,AAPL,26.25,0.029412
1984-03-01,AAPL,27,0.028571
1984-03-02,AAPL,27.25,0.009259
1984-03-05,AAPL,26.75,-0.018349
1984-03-06,AAPL,25.75,-0.037383
1984-03-07,AAPL,26.5,0.029126
1984-03-08,AAPL,26.875,0.014151
1984-03-09,AAPL,26.375,-0.018605
1984-03-12,AAPL,27.375,0.037915
1984-03-13,AAPL,27,-0.013699
1984-03-14,AAPL,26.625,-0.013889
1984-03-15,AAPL,26.75,0.004695
1984-03-16,AAPL,26.625,-0.004673
1984-03-19,AAPL,26.25,-0.014085
1984-03-20,AAPL,26,-0.009524
1984-03-21,AAPL,26,0
1984-03-22,AAPL,25.5,-0.019231
1984-03-23,AAPL,25.5,0
1984-03-26,AAPL,25.75,0.009804
1984-03-27,AAPL,25,-0.029126
1984-03-28,AAPL,25.5,0.02
1984-03-29,AAPL,25.375,-0.004902
1984-03-30,AAPL,24.75,-0.024631
1984-04-02,AAPL,24.875,0.005051
1984-04-03,AAPL,25,0.005025
1984-04-04,AAPL,24.5,-0.02
1984-04-05,AAPL,24.125,-0.015306
1984-04-06,AAPL,23.5,-0.025907
1984-04-09,AAPL,23.5,0
1984-04-10,AAPL,24.75,0.053191
1984-04-11,AAPL,24.5,-0.010101
1984-04-12,AAPL,25.75,0.05102
1984-04-13,AAPL,25.75,0
1984-04-16,AAPL,26.25,0.019417
1984-04-17,AAPL,27.5,0.047619
1984-04-18,AAPL,28,0.018182
1984-04-19,AAPL,28.25,0.008929
1984-04-23,AAPL,28.375,0.004425
1984-04-24,AAPL,27.875,-0.017621
1984-04-25,AAPL,27.625,-0.008969
1984-04-26,AAPL,29.75,0.076923
1984-04-27,AAPL,30.125,0.012605
1984-04-30,AAPL,31.375,0.041494
1984-05-01,AAPL,33.25,0.059761
1984-05-02,AAPL,33,-0.007519
1984-05-03,AAPL,31.625,-0.041667
1984-05-04,AAPL,30.125,-0.047431
1984-05-07,AAPL,31.125,0.033195
1984-05-08,AAPL,32.875,0.056225
1984-05-09,AAPL,33.125,0.007605
1984-05-10,AAPL,33.125,0
1984-05-11,AAPL,32.25,-0.026415
1984-05-14,AAPL,31.625,-0.01938
1984-05-15,AAPL,31.875,0.007905
1984-05-16,AAPL,30.5,-0.043137
1984-05-17,AAPL,29.125,-0.045082
1984-05-18,AAPL,29.75,0.021459
1984-05-21,AAPL,31.875,0.071429
1984-05-22,AAPL,30.875,-0.031373
1984-05-23,AAPL,30.25,-0.020243
1984-05-24,AAPL,29.375,-0.028926
1984-05-25,AAPL,29.5,0.004255
1984-05-29,AAPL,29.375,-0.004237
1984-05-30,AAPL,29,-0.012766
1984-05-31,AAPL,29.375,0.012931
1984-06-01,AAPL,30.375,0.034043
1984-06-04,AAPL,29.625,-0.024691
1984-06-05,AAPL,27.875,-0.059072
1984-06-06,AAPL,29,0.040359
1984-06-07,AAPL,28.75,-0.008621
1984-06-08,AAPL,28.625,-0.004348
1984-06-11,AAPL,28.625,0
1984-06-12,AAPL,29.125,0.017467
1984-06-13,AAPL,29.75,0.021459
1984-06-14,AAPL,28.875,-0.029412
1984-06-15,AAPL,29,0.004329
1984-06-18,AAPL,29.625,0.021552
1984-06-19,AAPL,29.375,-0.008439
1984-06-20,AAPL,30.25,0.029787
1984-06-21,AAPL,29,-0.041322
1984-06-22,AAPL,28.625,-0.012931
1984-06-25,AAPL,27.25,-0.048035
1984-06-26,AAPL,26,-0.045872
1984-06-27,AAPL,25.25,-0.028846
1984-06-28,AAPL,26.375,0.044554
1984-06-29,AAPL,26.5,0.004739
1984-07-02,AAPL,25.625,-0.033019
1984-07-03,AAPL,25.25,-0.014634
1984-07-05,AAPL,24.75,-0.019802
1984-07-06,AAPL,25.125,0.015152
1984-07-09,AAPL,26.25,0.044776
1984-07-10,AAPL,26.875,0.02381
1984-07-11,AAPL,26.5,-0.013953
1984-07-12,AAPL,26.625,0.004717
1984-07-13,AAPL,26.375,-0.00939
1984-07-16,AAPL,25.75,-0.023697
1984-07-17,AAPL,25.75,0
1984-07-18,AAPL,25.375,-0.014563
1984-07-19,AAPL,25.375,0
1984-07-20,AAPL,25.375,0
1984-07-23,AAPL,25.125,-0.009852
1984-07-24,AAPL,26.625,0.059701
1984-07-25,AAPL,26.75,0.004695
1984-07-26,AAPL,27.25,0.018692
1984-07-27,AAPL,27.125,-0.004587
1984-07-30,AAPL,25.5,-0.059908
1984-07-31,AAPL,25.5,0
1984-08-01,AAPL,25,-0.019608
1984-08-02,AAPL,24.125,-0.035
1984-08-03,AAPL,27.375,0.134715
1984-08-06,AAPL,29.25,0.068493
1984-08-07,AAPL,29.625,0.012821
1984-08-08,AAPL,28.5,-0.037975
1984-08-09,AAPL,29.75,0.04386
1984-08-10,AAPL,28.5,-0.042017
1984-08-13,AAPL,30,0.052632
1984-08-14,AAPL,28.875,-0.0375
1984-08-15,AAPL,27.875,-0.034632
1984-08-16,AAPL,28.125,0.008969
1984-08-17,AAPL,27.5,-0.022222
1984-08-20,AAPL,27.375,-0.004545
1984-08-21,AAPL,28.5,0.041096
1984-08-22,AAPL,28,-0.017544
1984-08-23,AAPL,28.125,0.004464
1984-08-24,AAPL,28.125,0
1984-08-27,AAPL,27.875,-0.008889
1984-08-28,AAPL,28.25,0.013453
1984-08-29,AAPL,27.5,-0.026549
1984-08-30,AAPL,27,-0.018182
1984-08-31,AAPL,26.5,-0.018519
1984-09-04,AAPL,26.25,-0.009434
1984-09-05,AAPL,26.25,0
1984-09-06,AAPL,26.5,0.009524
1984-09-07,AAPL,26.5,0
1984-09-10,AAPL,26.375,-0.004717
1984-09-11,AAPL,26.875,0.018957
1984-09-12,AAPL,26.125,-0.027907
1984-09-13,AAPL,27.5,0.052632
1984-09-14,AAPL,27.875,0.013636
1984-09-17,AAPL,28.625,0.026906
1984-09-18,AAPL,27.625,-0.034934
1984-09-19,AAPL,27,-0.022624
1984-09-20,AAPL,27.125,0.00463
1984-09-21,AAPL,26.875,-0.009217
1984-09-24,AAPL,26.625,-0.009302
1984-09-25,AAPL,26.125,-0.018779
1984-09-26,AAPL,25.75,-0.014354
1984-09-27,AAPL,25.75,0
1984-09-28,AAPL,25.125,-0.024272
1984-10-01,AAPL,24.5,-0.024876
1984-10-02,AAPL,24.75,0.010204
1984-10-03,AAPL,25.125,0.015152
1984-10-04,AAPL,25.375,0.00995
1984-10-05,AAPL,24.875,-0.019704
1984-10-08,AAPL,24.875,0
1984-10-09,AAPL,24.625,-0.01005
1984-10-10,AAPL,23.875,-0.030457
1984-10-11,AAPL,23.75,-0.005236
1984-10-12,AAPL,22.75,-0.042105
1984-10-15,AAPL,24,0.054945
1984-10-16,AAPL,23.875,-0.005208
1984-10-17,AAPL,24.875,0.041885
1984-10-18,AAPL,25.625,0.030151
1984-10-19,AAPL,25.625,0
1984-10-22,AAPL,25.375,-0.009756
1984-10-23,AAPL,26,0.024631
1984-10-24,AAPL,26.25,0.009615
1984-10-25,AAPL,25.25,-0.038095
1984-10-26,AAPL,24.625,-0.024752
1984-10-29,AAPL,24.75,0.005076
1984-10-30,AAPL,25,0.010101
1984-10-31,AAPL,24.875,-0.005
1984-11-01,AAPL,25,0.005025
1984-11-02,AAPL,24.875,-0.005
1984-11-05,AAPL,24.75,-0.005025
1984-11-06,AAPL,26.25,0.060606
1984-11-07,AAPL,25.75,-0.019048
1984-11-08,AAPL,24.75,-0.038835
1984-11-09,AAPL,23.25,-0.060606
1984-11-12,AAPL,24.125,0.037634
1984-11-13,AAPL,23.5,-0.025907
1984-11-14,AAPL,23.75,0.010638
1984-11-15,AAPL,23.75,0
1984-11-16,AAPL,23.25,-0.021053
1984-11-19,AAPL,21.875,-0.05914
1984-11-20,AAPL,22.625,0.034286
1984-11-21,AAPL,23.125,0.022099
1984-11-23,AAPL,23.75,0.027027
1984-11-26,AAPL,24,0.010526
1984-11-27,AAPL,24.625,0.026042
1984-11-28,AAPL,25.875,0.050761
1984-11-29,AAPL,25.375,-0.019324
1984-11-30,AAPL,24.75,-0.024631
1984-12-03,AAPL,24.375,-0.015152
1984-12-04,AAPL,24.875,0.020513
1984-12-05,AAPL,26.125,0.050251
1984-12-06,AAPL,27.375,0.047847
1984-12-07,AAPL,27.25,-0.004566
1984-12-10,AAPL,26.75,-0.018349
1984-12-11,AAPL,26.375,-0.014019
1984-12-12,AAPL,25.5,-0.033175
1984-12-13,AAPL,25.75,0.009804
1984-12-14,AAPL,26.375,0.024272
1984-12-17,AAPL,27,0.023697
1984-12-18,AAPL,28.625,0.060185
1984-12-19,AAPL,27.5,-0.039301
1984-12-20,AAPL,27.375,-0.004545
1984-12-21,AAPL,27,-0.013699
1984-12-24,AAPL,27.5,0.018519
1984-12-26,AAPL,27.625,0.004545
1984-12-27,AAPL,27.75,0.004525
1984-12-28,AAPL,28.75,0.036036
1984-12-31,AAPL,29.125,0.013043
1985-01-02,AAPL,27.875,-0.042918
1985-01-03,AAPL,28.375,0.017937
1985-01-04,AAPL,28.375,0
1985-01-07,AAPL,28.25,-0.004405
1985-01-08,AAPL,28,-0.00885
1985-01-09,AAPL,28.75,0.026786
1985-01-10,AAPL,30,0.043478
1985-01-11,AAPL,29.75,-0.008333
1985-01-14,AAPL,30.625,0.029412
1985-01-15,AAPL,30,-0.020408
1985-01-16,AAPL,30.25,0.008333
1985-01-17,AAPL,28.125,-0.070248
1985-01-18,AAPL,28.625,0.017778
1985-01-21,AAPL,29.25,0.021834
1985-01-22,AAPL,30.125,0.029915
1985-01-23,AAPL,29.625,-0.016598
1985-01-24,AAPL,29,-0.021097
1985-01-25,AAPL,29.625,0.021552
1985-01-28,AAPL,30.25,0.021097
1985-01-29,AAPL,29.875,-0.012397
1985-01-30,AAPL,29.875,0
1985-01-31,AAPL,29,-0.029289
1985-02-01,AAPL,28.625,-0.012931
1985-02-04,AAPL,29.25,0.021834
1985-02-05,AAPL,29.5,0.008547
1985-02-06,AAPL,30,0.016949
1985-02-07,AAPL,29.875,-0.004167
1985-02-08,AAPL,29.875,0
1985-02-11,AAPL,30.5,0.020921
1985-02-12,AAPL,29.75,-0.02459
1985-02-13,AAPL,28.375,-0.046218
1985-02-14,AAPL,27.625,-0.026432
1985-02-15,AAPL,28,0.013575
1985-02-19,AAPL,27.625,-0.013393
1985-02-20,AAPL,26.375,-0.045249
1985-02-21,AAPL,26.875,0.018957
1985-02-22,AAPL,27.625,0.027907
1985-02-25,AAPL,27.25,-0.013575
1985-02-26,AAPL,26.75,-0.018349
1985-02-27,AAPL,25.125,-0.060748
1985-02-28,AAPL,24.75,-0.014925
1985-03-01,AAPL,24.875,0.005051
1985-03-04,AAPL,25.25,0.015075
1985-03-05,AAPL,25.875,0.024752
1985-03-06,AAPL,24.625,-0.048309
1985-03-07,AAPL,22.125,-0.101523
1985-03-08,AAPL,21.5,-0.028249
1985-03-11,AAPL,22.25,0.034884
1985-03-12,AAPL,23,0.033708
1985-03-13,AAPL,21.75,-0.054348
1985-03-14,AAPL,21.75,0
1985-03-15,AAPL,22.625,0.04023
1985-03-18,AAPL,22.875,0.01105
1985-03-19,AAPL,22,-0.038251
1985-03-20,AAPL,22.25,0.011364
1985-03-21,AAPL,22.625,0.016854
1985-03-22,AAPL,22.25,-0.016575
1985-03-25,AAPL,21.625,-0.02809
1985-03-26,AAPL,22.5,0.040462
1985-03-27,AAPL,21.875,-0.027778
1985-03-28,AAPL,21.875,0
1985-03-29,AAPL,22.125,0.011429
1985-04-01,AAPL,21.625,-0.022599
1985-04-02,AAPL,21,-0.028902
1985-04-03,AAPL,21,0
1985-04-04,AAPL,20.875,-0.005952
1985-04-08,AAPL,19.625,-0.05988
1985-04-09,AAPL,19.625,0
1985-04-10,AAPL,21,0.070064
1985-04-11,AAPL,21.375,0.017857
1985-04-12,AAPL,20.875,-0.023392
1985-04-15,AAPL,21.375,0.023952
1985-04-16,AAPL,21.625,0.011696
1985-04-17,AAPL,22.5,0.040462
1985-04-18,AAPL,22.875,0.016667
1985-04-19,AAPL,22.5,-0.016393
1985-04-22,AAPL,21.625,-0.038889
1985-04-23,AAPL,22.125,0.023121
1985-04-24,AAPL,22,-0.00565
1985-04-25,AAPL,22,0
1985-04-26,AAPL,21.875,-0.005682
1985-04-29,AAPL,21.125,-0.034286
1985-04-30,AAPL,21.25,0.005917
1985-05-01,AAPL,20.875,-0.017647
1985-05-02,AAPL,19.25,-0.077844
1985-05-03,AAPL,20,0.038961
1985-05-06,AAPL,19.75,-0.0125
1985-05-07,AAPL,20,0.012658
1985-05-08,AAPL,19.875,-0.00625
1985-05-09,AAPL,20,0.006289
1985-05-10,AAPL,20.25,0.0125
1985-05-13,AAPL,20,-0.012346
1985-05-14,AAPL,19.75,-0.0125
1985-05-15,AAPL,20,0.012658
1985-05-16,AAPL,21.375,0.06875
1985-05-17,AAPL,21.75,0.017544
1985-05-20,AAPL,21.375,-0.017241
1985-05-21,AAPL,20.75,-0.02924
1985-05-22,AAPL,20.625,-0.006024
1985-05-23,AAPL,19.75,-0.042424
1985-05-24,AAPL,18.125,-0.082278
1985-05-28,AAPL,16.875,-0.068966
1985-05-29,AAPL,17.125,0.014815
1985-05-30,AAPL,17.625,0.029197
1985-05-31,AAPL,17.375,-0.014184
1985-06-03,AAPL,16,-0.079137
1985-06-04,AAPL,17.25,0.078125
1985-06-05,AAPL,16.875,-0.021739
1985-06-06,AAPL,17,0.007407
1985-06-07,AAPL,16.375,-0.036765
1985-06-10,AAPL,16.125,-0.015267
1985-06-11,AAPL,16.125,0
1985-06-12,AAPL,15.75,-0.023256
1985-06-13,AAPL,14.875,-0.055556
1985-06-14,AAPL,14.75,-0.008403
1985-06-17,AAPL,14.875,0.008475
1985-06-18,AAPL,15.25,0.02521
1985-06-19,AAPL,15.625,0.02459
1985-06-20,AAPL,15.75,0.008
1985-06-21,AAPL,16.125,0.02381
1985-06-24,AAPL,17.25,0.069767
1985-06-25,AAPL,17.5,0.014493
1985-06-26,AAPL,18.125,0.035714
1985-06-27,AAPL,18.375,0.013793
1985-06-28,AAPL,18,-0.020408
1985-07-01,AAPL,18.125,0.006944
1985-07-02,AAPL,17.25,-0.048276
1985-07-03,AAPL,17.5,0.014493
1985-07-05,AAPL,17.625,0.007143
1985-07-08,AAPL,17.625,0
1985-07-09,AAPL,17.625,0
1985-07-10,AAPL,18,0.021277
1985-07-11,AAPL,18,0
1985-07-12,AAPL,17.875,-0.006944
1985-07-15,AAPL,17.75,-0.006993
1985-07-16,AAPL,17.5,-0.014085
1985-07-17,AAPL,17.625,0.007143
1985-07-18,AAPL,17.25,-0.021277
1985-07-19,AAPL,17.375,0.007246
1985-07-22,AAPL,16.875,-0.028777
1985-07-23,AAPL,16.5,-0.022222
1985-07-24,AAPL,16.25,-0.015152
1985-07-25,AAPL,16.625,0.023077
1985-07-26,AAPL,16.625,0
1985-07-29,AAPL,16,-0.037594
1985-07-30,AAPL,16.25,0.015625
1985-07-31,AAPL,15.875,-0.023077
1985-08-01,AAPL,15.875,0
1985-08-02,AAPL,15.75,-0.007874
1985-08-05,AAPL,15.375,-0.02381
1985-08-06,AAPL,15.25,-0.00813
1985-08-07,AAPL,14.875,-0.02459
1985-08-08,AAPL,15.125,0.016807
1985-08-09,AAPL,15.25,0.008264
1985-08-12,AAPL,15,-0.016393
1985-08-13,AAPL,15.25,0.016667
1985-08-14,AAPL,14.625,-0.040984
1985-08-15,AAPL,14.5,-0.008547
1985-08-16,AAPL,14.625,0.008621
1985-08-19,AAPL,15,0.025641
1985-08-20,AAPL,15.25,0.016667
1985-08-21,AAPL,15.25,0
1985-08-22,AAPL,14.875,-0.02459
1985-08-23,AAPL,14.75,-0.008403
1985-08-26,AAPL,15.125,0.025424
1985-08-27,AAPL,15.25,0.008264
1985-08-28,AAPL,15.25,0
1985-08-29,AAPL,14.875,-0.02459
1985-08-30,AAPL,15,0.008403
1985-09-03,AAPL,14.75,-0.016667
1985-09-04,AAPL,14.875,0.008475
1985-09-05,AAPL,14.875,0
1985-09-06,AAPL,15,0.008403
1985-09-09,AAPL,15.25,0.016667
1985-09-10,AAPL,15.375,0.008197
1985-09-11,AAPL,15.5,0.00813
1985-09-12,AAPL,16.125,0.040323
1985-09-13,AAPL,15.75,-0.023256
1985-09-16,AAPL,15.25,-0.031746
1985-09-17,AAPL,15.25,0
1985-09-18,AAPL,16.25,0.065574
1985-09-19,AAPL,17,0.046154
1985-09-20,AAPL,16.75,-0.014706
1985-09-23,AAPL,16.875,0.007463
1985-09-24,AAPL,16.5,-0.022222
1985-09-25,AAPL,15.875,-0.037879
1985-09-26,AAPL,15.875,0
1985-09-30,AAPL,15.75,-0.007874
1985-10-01,AAPL,15.75,0
1985-10-02,AAPL,15.625,-0.007937
1985-10-03,AAPL,15.5,-0.008
1985-10-04,AAPL,15,-0.032258
1985-10-07,AAPL,15,0
1985-10-08,AAPL,15.125,0.008333
1985-10-09,AAPL,15,-0.008264
1985-10-10,AAPL,15.875,0.058333
1985-10-11,AAPL,16,0.007874
1985-10-14,AAPL,16.625,0.039063
1985-10-15,AAPL,17,0.022556
1985-10-16,AAPL,18,0.058824
1985-10-17,AAPL,18.25,0.013889
1985-10-18,AAPL,17.75,-0.027397
1985-10-21,AAPL,17.25,-0.028169
1985-10-22,AAPL,18,0.043478
1985-10-23,AAPL,18,0
1985-10-24,AAPL,18.375,0.020833
1985-10-25,AAPL,18,-0.020408
1985-10-28,AAPL,18,0
1985-10-29,AAPL,17.875,-0.006944
1985-10-30,AAPL,19,0.062937
1985-10-31,AAPL,18.625,-0.019737
1985-11-01,AAPL,18.625,0
1985-11-04,AAPL,18.75,0.006711
1985-11-05,AAPL,18.625,-0.006667
1985-11-06,AAPL,19.25,0.033557
1985-11-07,AAPL,19.625,0.019481
1985-11-08,AAPL,20.5,0.044586
1985-11-11,AAPL,20,-0.02439
1985-11-12,AAPL,19.875,-0.00625
1985-11-13,AAPL,19.375,-0.025157
1985-11-14,AAPL,20,0.032258
1985-11-15,AAPL,19.875,-0.00625
1985-11-18,AAPL,19.875,0
1985-11-19,AAPL,19.25,-0.031447
1985-11-20,AAPL,19,-0.012987
1985-11-21,AAPL,19,0
1985-11-22,AAPL,19,0
1985-11-25,AAPL,19.125,0.006579
1985-11-26,AAPL,19.375,0.013072
1985-11-27,AAPL,20,0.032258
1985-11-29,AAPL,20.125,0.00625
1985-12-02,AAPL,20.25,0.006211
1985-12-03,AAPL,20.125,-0.006173
1985-12-04,AAPL,20.5,0.018634
1985-12-05,AAPL,20.125,-0.018293
1985-12-06,AAPL,19.75,-0.018634
1985-12-09,AAPL,19.375,-0.018987
1985-12-10,AAPL,19.5,0.006452
1985-12-11,AAPL,19.75,0.012821
1985-12-12,AAPL,20,0.012658
1985-12-13,AAPL,20,0
1985-12-16,AAPL,20.875,0.04375
1985-12-17,AAPL,20.625,-0.011976
1985-12-18,AAPL,22.25,0.078788
1985-12-19,AAPL,22.5,0.011236
1985-12-20,AAPL,22.375,-0.005556
1985-12-23,AAPL,21.875,-0.022346
1985-12-24,AAPL,21.75,-0.005714
1985-12-26,AAPL,21.75,0
1985-12-27,AAPL,22.375,0.028736
1985-12-30,AAPL,22.25,-0.005587
1985-12-31,AAPL,22,-0.011236
1986-01-02,AAPL,22.25,0.011364
1986-01-03,AAPL,22.375,0.005618
1986-01-06,AAPL,22.25,-0.005587
1986-01-07,AAPL,23,0.033708
1986-01-08,AAPL,22.875,-0.005435
1986-01-09,AAPL,22.625,-0.010929
1986-01-10,AAPL,22.75,0.005525
1986-01-13,AAPL,23,0.010989
1986-01-14,AAPL,23.25,0.01087
1986-01-15,AAPL,23.875,0.026882
1986-01-16,AAPL,24.5,0.026178
1986-01-17,AAPL,24,-0.020408
1986-01-20,AAPL,23.875,-0.005208
1986-01-21,AAPL,24,0.005236
1986-01-22,AAPL,23.375,-0.026042
1986-01-23,AAPL,23,-0.016043
1986-01-24,AAPL,22.625,-0.016304
1986-01-27,AAPL,22.125,-0.022099
1986-01-28,AAPL,22.25,0.00565
1986-01-29,AAPL,23.625,0.061798
1986-01-30,AAPL,23,-0.026455
1986-01-31,AAPL,23.125,0.005435
1986-02-03,AAPL,23.875,0.032432
1986-02-04,AAPL,23.75,-0.005236
1986-02-05,AAPL,23.75,0
1986-02-06,AAPL,24.125,0.015789
1986-02-07,AAPL,24,-0.005181
1986-02-10,AAPL,23.875,-0.005208
1986-02-11,AAPL,23.875,0
1986-02-12,AAPL,24,0.005236
1986-02-13,AAPL,23.875,-0.005208
1986-02-14,AAPL,23.75,-0.005236
1986-02-18,AAPL,23.875,0.005263
1986-02-19,AAPL,25,0.04712
1986-02-20,AAPL,25.125,0.005
1986-02-21,AAPL,25.25,0.004975
1986-02-24,AAPL,25.75,0.019802
1986-02-25,AAPL,26.375,0.024272
